epoch,train_mse,test_mse
86,0.18413318,0.16622198
87,0.17086723,0.16741587
88,0.16799767,0.16331357
89,0.16351004,0.15992594
90,0.16334520,0.15819447
91,0.17402174,0.16810758
92,0.16804173,0.16518950
93,0.16810692,0.16508697
94,0.17042393,0.16535239
95,0.16663391,0.16594011
96,0.16801168,0.16483302
97,0.16617114,0.16491029
98,0.16756163,0.16544773
99,0.16811460,0.16493294
100,0.16592898,0.16522557
101,0.16578170,0.16454192
102,0.16814236,0.16516590
103,0.16702693,0.16554177
104,0.16782988,0.16435367
105,0.16575607,0.16427389
106,0.16561107,0.16495810
107,0.17042601,0.16405439
108,0.16599951,0.16414002
109,0.16586290,0.16389591
110,0.16598834,0.16342905
111,0.16944569,0.16346015
112,0.16428743,0.16295676
113,0.16959360,0.16226441
114,0.16653931,0.16102444
115,0.16173350,0.16014451
116,0.16108852,0.15726288
117,0.16215061,0.15573554
118,0.15943769,0.15247886
119,0.15728797,0.15913846
120,0.16146300,0.14594920
121,0.15336449,0.16206490
122,0.16549298,0.16211118
123,0.16430406,0.16006620
124,0.16391080,0.15481752
125,0.16332277,0.16196643
126,0.16209226,0.15648206
127,0.15710007,0.14850630
128,0.14406325,0.29316917
129,0.13315865,0.11188083
130,0.12690619,0.10497890
131,0.13858288,0.09854721
132,0.09830216,0.09228218
133,0.15262937,0.17543583
134,0.17415933,0.16058299
135,0.16353342,0.15618004
136,0.15036491,0.12970163
137,0.10564025,0.08307397
138,0.10753137,0.10692292
139,0.09021826,0.08857085
140,0.08165076,0.07789098
141,0.07966276,0.07704897
142,0.12480365,0.16300315
143,0.15408015,0.14146079
144,0.08749530,0.04750598
145,0.03920420,0.03364734
146,0.02370733,0.01452641
147,0.01728399,0.01084846
148,0.01307961,0.01542854
149,0.01123007,0.00708366
150,0.00929702,0.01013097
151,0.00930983,0.00665886
152,0.00827239,0.00514430
153,0.00665629,0.00470240
154,0.00640396,0.00432247
155,0.00576072,0.00579780
156,0.00540808,0.00395035
157,0.00509265,0.00410835
158,0.00521145,0.00296110
159,0.00423092,0.00273555
160,0.00484185,0.00304578
161,0.00415303,0.00234179
162,0.00362414,0.00799322
163,0.00441500,0.00264699
164,0.00343615,0.00404149
165,0.00378887,0.00264272
166,0.00326107,0.00177822
167,0.00303549,0.00205551
168,0.00310633,0.00254901
169,0.00287962,0.00184095
170,0.00303279,0.00219512
171,0.00299612,0.00144472
172,0.00249791,0.00142313
173,0.00266221,0.00614338
174,0.00328390,0.00180706
175,0.00257219,0.00179521
176,0.00241611,0.00264849
177,0.00247742,0.00148391
178,0.00241849,0.00283237
179,0.00237727,0.00143524
180,0.00211325,0.00178899
181,0.00212151,0.00161728
182,0.00198336,0.00184280
183,0.00234382,0.00150643
184,0.00221160,0.00148463
185,0.00186212,0.00104706
186,0.00201910,0.00094183
187,0.00173109,0.00096769
188,0.00170056,0.00130931
189,0.00189163,0.00164859
190,0.00197249,0.00080983
191,0.00175085,0.00111942
192,0.00165901,0.00169058
193,0.00169444,0.00129777
194,0.00173662,0.00155409
195,0.00163221,0.00104661
196,0.00162636,0.00069115
197,0.00149580,0.00064897
198,0.00145128,0.00254340
199,0.00180531,0.00078518
200,0.00150631,0.00482187
201,0.00220546,0.00130559
202,0.00152059,0.00235646
203,0.00152619,0.00066768
204,0.00132704,0.00060044
205,0.00120805,0.00151537
206,0.00125202,0.00055150
207,0.00119602,0.00068474
208,0.00118311,0.00112936
209,0.00121808,0.00047089
210,0.00117758,0.00084441
211,0.00120324,0.00076928
212,0.00147144,0.00061046
213,0.00110787,0.00052652
214,0.00109571,0.00065082
215,0.00117251,0.00070929
216,0.00136089,0.00067591
217,0.00113703,0.00077832
218,0.00133466,0.00043041
219,0.00103434,0.00068385
220,0.00101652,0.00045001
221,0.00106980,0.00115443
222,0.00107292,0.00114966
223,0.00109710,0.00057933
224,0.00110138,0.00079004
225,0.00108502,0.00110548
226,0.00102128,0.00045902
227,0.00090431,0.00043530
228,0.00109843,0.00233283
229,0.00106968,0.00037285
230,0.00093148,0.00151950
231,0.00097185,0.00052311
232,0.00084167,0.00092937
233,0.00141724,0.00080643
234,0.00119523,0.00036733
235,0.00084936,0.00066060
236,0.00091373,0.00081676
237,0.00093103,0.00057621
238,0.00086602,0.00060315
239,0.00082059,0.00033140
240,0.00082123,0.00045232
241,0.00085891,0.00035696
242,0.00083938,0.00042480
243,0.00086821,0.00038755
244,0.00079381,0.00053633
245,0.00075846,0.00045269
246,0.00078470,0.00059947
247,0.00084662,0.00119313
248,0.00095498,0.00031456
249,0.00072417,0.00034137
250,0.00076857,0.00036752
251,0.00073442,0.00192585
252,0.00121965,0.00035472
253,0.00073763,0.00030435
254,0.00067425,0.00043371
255,0.00062077,0.00048498
256,0.00070165,0.00025915
257,0.00078319,0.00180159
258,0.00099277,0.00049789
259,0.00071120,0.00033878
260,0.00058598,0.00035243
261,0.00066697,0.00086851
262,0.00077118,0.00075141
263,0.00073331,0.00031017
264,0.00064778,0.00066615
265,0.00070037,0.00044878
266,0.00076774,0.00110148
267,0.00063694,0.00027042
268,0.00061185,0.00029118
269,0.00078007,0.00038219
270,0.00059786,0.00033382
271,0.00053802,0.00039935
272,0.00064440,0.00046205
273,0.00068939,0.00031825
274,0.00061054,0.00058804
275,0.00062533,0.00306667
276,0.00098363,0.00138877
277,0.00066462,0.00038980
278,0.00076419,0.00060369
279,0.00068806,0.00160960
280,0.00078158,0.00316439
281,0.00111733,0.00070558
282,0.00057187,0.00041605
283,0.00054051,0.00034272
284,0.00056152,0.00023093
285,0.00073376,0.00198670
286,0.00102060,0.00062615
287,0.00080018,0.00065111
288,0.00059542,0.00100117
289,0.00061400,0.00134318
290,0.00067702,0.00057966
291,0.00069462,0.00027023
292,0.00061688,0.00043003
293,0.00054264,0.00021023
294,0.00050344,0.00073385
295,0.00053603,0.00024250
296,0.00052236,0.00075282
297,0.00071250,0.00026582
298,0.00057609,0.00257695
299,0.00076464,0.00024463
300,0.00048888,0.00049242
301,0.00067602,0.00040092
302,0.00048093,0.00079481
303,0.00067550,0.00112390
304,0.00065598,0.00037368
305,0.00050081,0.00027997
306,0.00060831,0.00059690
307,0.00062431,0.00050420
308,0.00056714,0.00123333
309,0.00063735,0.00034165
310,0.00047046,0.00023077
311,0.00041151,0.00026405
312,0.00044893,0.00023368
313,0.00057587,0.00026172
314,0.00044272,0.00023627
315,0.00044352,0.00030982
316,0.00043747,0.00057720
317,0.00047126,0.00107883
318,0.00058217,0.00022008
319,0.00050162,0.00020996
320,0.00046461,0.00024106
321,0.00043835,0.00024374
322,0.00047717,0.00025028
323,0.00052286,0.00141915
324,0.00063528,0.00241923
325,0.00103278,0.00032512
326,0.00048162,0.00017862
327,0.00045094,0.00279198
328,0.00115220,0.00033497
329,0.00049062,0.00016516
330,0.00039723,0.00030320
331,0.00037842,0.00024369
332,0.00049104,0.00021583
333,0.00052310,0.00021508
334,0.00038481,0.00032448
335,0.00044889,0.00137140
336,0.00045684,0.00024233
337,0.00045939,0.00067408
338,0.00039674,0.00027844
339,0.00035692,0.00147125
340,0.00078382,0.00063091
341,0.00045453,0.00047070
342,0.00060295,0.00023919
343,0.00040525,0.00085362
344,0.00049832,0.00078237
345,0.00043994,0.00017208
346,0.00044935,0.00118915
347,0.00059570,0.00046642
348,0.00037043,0.00016453
349,0.00037024,0.00071616
350,0.00041384,0.00017966
351,0.00039948,0.00042295
352,0.00039533,0.00020228
353,0.00035499,0.00027631
354,0.00042314,0.00028215
355,0.00040623,0.00018556
356,0.00033749,0.00053465
357,0.00041230,0.00044225
358,0.00042441,0.00015785
359,0.00038989,0.00080181
360,0.00042479,0.00016644
361,0.00040857,0.00090321
362,0.00043667,0.00016585
363,0.00030502,0.00045780
364,0.00039037,0.00032884
365,0.00033627,0.00095930
366,0.00044470,0.00021148
367,0.00040465,0.00027082
368,0.00034162,0.00024457
369,0.00037337,0.00045077
370,0.00027253,0.00015319
371,0.00039473,0.00021660
372,0.00031744,0.00029277
373,0.00035574,0.00083092
374,0.00048317,0.00027743
375,0.00031142,0.00020348
376,0.00034176,0.00015307
377,0.00039182,0.00016057
378,0.00039809,0.00046613
379,0.00030611,0.00021730
380,0.00041207,0.00065666
381,0.00046580,0.00017545
382,0.00030009,0.00021447
383,0.00031389,0.00028251
384,0.00048483,0.00111324
385,0.00048855,0.00041040
386,0.00047808,0.00048153
387,0.00031756,0.00021266
388,0.00035043,0.00026875
389,0.00039647,0.00030698
390,0.00032558,0.00029048
391,0.00031671,0.00028767
392,0.00033674,0.00118181
393,0.00057333,0.00018733
394,0.00039379,0.00041255
395,0.00030610,0.00081123
396,0.00035867,0.00059498
397,0.00050352,0.00031292
398,0.00032054,0.00015493
399,0.00031282,0.00043270
400,0.00038071,0.00029589
401,0.00028231,0.00031063
402,0.00033813,0.00029513
403,0.00029985,0.00014900
404,0.00031384,0.00149286
405,0.00049359,0.00063396
406,0.00028388,0.00077557
407,0.00034622,0.00021897
408,0.00028027,0.00116450
409,0.00031232,0.00059060
410,0.00037117,0.00012784
411,0.00027011,0.00038593
412,0.00034533,0.00047675
413,0.00032895,0.00026518
414,0.00026729,0.00030530
415,0.00037425,0.00020841
416,0.00033388,0.00064006
417,0.00028590,0.00032057
418,0.00028219,0.00016693
419,0.00024091,0.00074600
420,0.00028742,0.00078160
421,0.00030463,0.00015162
422,0.00025635,0.00014567
423,0.00024117,0.00015715
424,0.00024139,0.00022339
425,0.00027278,0.00047892
426,0.00029366,0.00014374
427,0.00033779,0.00017615
428,0.00024801,0.00021376
429,0.00024195,0.00065040
430,0.00026607,0.00019888
431,0.00025332,0.00090449
432,0.00037621,0.00062441
433,0.00031055,0.00020943
434,0.00025647,0.00076594
435,0.00035600,0.00054058
436,0.00030073,0.00022492
437,0.00022593,0.00014167
438,0.00034548,0.00022517
439,0.00033680,0.00076585
440,0.00025627,0.00050852
441,0.00026363,0.00122696
442,0.00029543,0.00023562
443,0.00023044,0.00035436
444,0.00025547,0.00015088
445,0.00019824,0.00014274
446,0.00022659,0.00160931
447,0.00046886,0.00041431
448,0.00031850,0.00017559
449,0.00022754,0.00019405
450,0.00025647,0.00014406
451,0.00023550,0.00017296
452,0.00026912,0.00043467
453,0.00033607,0.00031178
454,0.00036700,0.00034681
455,0.00024453,0.00024127
456,0.00026870,0.00012707
457,0.00024590,0.00015475
458,0.00025978,0.00028102
459,0.00021874,0.00015406
460,0.00021181,0.00018052
461,0.00027294,0.00024682
462,0.00030850,0.00025647
463,0.00035862,0.00020853
464,0.00029071,0.00012897
465,0.00018486,0.00034856
466,0.00055330,0.00022359
467,0.00021660,0.00046992
468,0.00036586,0.00068977
469,0.00043874,0.00031832
470,0.00021287,0.00018624
471,0.00024409,0.00012015
472,0.00023051,0.00014474
473,0.00022678,0.00036000
474,0.00031748,0.00011983
475,0.00021429,0.00018655
476,0.00022601,0.00015832
477,0.00018118,0.00022271
478,0.00045865,0.00044861
479,0.00022735,0.00011712
480,0.00025893,0.00018261
481,0.00019536,0.00015224
482,0.00023161,0.00031976
483,0.00021495,0.00020993
484,0.00022896,0.00013555
485,0.00020471,0.00012632
486,0.00023284,0.00014923
487,0.00022284,0.00013476
488,0.00027598,0.00076698
489,0.00037473,0.00035235
490,0.00025171,0.00019310
491,0.00022900,0.00017417
492,0.00018410,0.00010924
493,0.00028304,0.00024269
494,0.00021805,0.00037518
495,0.00018683,0.00014350
496,0.00021256,0.00016146
497,0.00019403,0.00015845
498,0.00026072,0.00078409
499,0.00033666,0.00013825
500,0.00026772,0.00025324
